Time;Machine;Benchmark;Header Info;#SDC;acc_err;acc_time;abort;end;filename and dir
Wed Dec 14 21:14:51 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 779270 ; 239.221167 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_21_14_51_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:21:38 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 4328542 ; 4.301621 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_21_21_38_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:26:57 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 6969408 ; 75.043479 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_21_26_57_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:29:43 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 4651320 ; 92.611475 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_21_29_43_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:32:51 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 20.490545 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_21_32_51_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:36:17 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 11 ; 85.559086 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_21_36_17_openmpLUD_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 20:41:21 2016;Wed Dec 14 21:36:17 2016;16;14;995.128365;4;928317.5743393445;912468.8555500215;923795149.9530779;908023640.3369141;1.515487497494558e-08;4.32996427855588e-09;31.046;1.5418100782932728e-08;4.405171652266494e-09;14.020000000000001


Wed Dec 14 21:41:59 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 4062701 ; 2.783006 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_21_41_59_openmpLUD_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 21:41:59 2016;Wed Dec 14 21:41:59 2016;1;1;2.783006;0;644962.8426522415;642995.7401874865;1794935.460878244;1789461.002916216;5.57123095395703e-07;0.0;1175.6380000000074;5.588274896018066e-07;0.0;0


Wed Dec 14 21:42:48 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 119.128882 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_21_42_48_openmpLulesh_carolxeon2-mic0.log
Wed Dec 14 21:49:42 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 766.54181 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_21_49_42_openmpLulesh_carolxeon2-mic0.log
Wed Dec 14 22:07:28 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 490.225584 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_22_07_28_openmpLulesh_carolxeon2-mic0.log
Wed Dec 14 22:18:54 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 1985.410884 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_22_18_54_openmpLulesh_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 21:42:48 2016;Wed Dec 14 22:18:54 2016;4;0;3361.30716;4;632654.782304817;677580.9785169385;2126547049.5694225;2277557794.5687914;0.0;1.8809835412811153e-09;1224.7090000000057;0.0;1.756267177736896e-09;985.3740000000116


Wed Dec 14 22:53:30 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 67.601876 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_22_53_30_openmpLulesh_carolxeon2-mic0.log
Wed Dec 14 22:56:41 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 228.875045 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_22_56_41_openmpLulesh_carolxeon2-mic0.log
Wed Dec 14 23:01:45 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 11.990642 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_23_01_45_openmpLulesh_carolxeon2-mic0.log
Wed Dec 14 23:03:39 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 335.377084 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_23_03_39_openmpLulesh_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 22:53:30 2016;Wed Dec 14 23:03:39 2016;4;0;643.844647;4;531961.544977436;0.0;342500593.14357185;0.0;0.0;1.167881189135124e-08;1527.1259999999959;0;0;642.8960000000035


Wed Dec 14 23:12:51 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 1 ; 424.806896 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_23_12_51_openmpMergesort_carolxeon2-mic0.log
Wed Dec 14 23:23:58 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 9.202636 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_23_23_58_openmpMergesort_carolxeon2-mic0.log
Wed Dec 14 23:24:44 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 8.712712 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_23_24_44_openmpMergesort_carolxeon2-mic0.log
Wed Dec 14 23:29:03 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 280540 ; 901.253255 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_23_29_03_openmpMergesort_carolxeon2-mic0.log
Wed Dec 14 23:45:33 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 2 ; 13818 ; 209.468049 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_23_45_33_openmpMergesort_carolxeon2-mic0.log
Wed Dec 14 23:49:51 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 928.871486 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_23_49_51_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 00:07:10 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 273930 ; 42.486157 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_00_07_10_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 00:10:51 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 109555 ; 42.029073 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_00_10_51_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 00:12:14 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 3 ; 13017 ; 628.882265 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_00_12_14_openmpMergesort_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 23:12:51 2016;Thu Dec 15 00:12:14 2016;9;9;3195.7125290000004;4;780723.252406239;761447.9395075676;2494967079.396248;2433368720.465568;3.607262025348203e-09;1.6032275668214237e-09;550.7670000000013;3.698576349858751e-09;1.6438117110483337e-09;550.7670000000013


Thu Dec 15 00:23:55 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.878091 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_00_23_55_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 00:25:31 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 3 ; 18 ; 531.864703 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_00_25_31_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 00:35:29 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 547.063333 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_00_35_29_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 00:48:01 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.837329 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_00_48_01_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 00:50:00 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 8.041483 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_00_50_00_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 00:53:23 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 84.651148 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_00_53_23_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 00:55:30 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 3579278 ; 15.676289 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_00_55_30_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 01:01:00 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.954324 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_01_01_00_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 01:02:42 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 161.764125 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_01_02_42_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 01:06:16 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 471.386165 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_01_06_16_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 01:16:14 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 84.450917 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_01_16_14_openmpQuicksort_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Thu Dec 15 00:23:55 2016;Thu Dec 15 01:16:14 2016;11;4;1928.5679069999996;10;928364.903103877;929527.2738316142;1790414758.1113014;1792656468.9928517;2.2341192072274793e-09;5.585298018068698e-09;0;2.2313254486774455e-09;5.578313621693613e-09;0


Thu Dec 15 01:29:16 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 937.887753 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_01_29_16_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 01:45:53 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 12.073566 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_01_45_53_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 01:49:41 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 606.929686 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_01_49_41_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 02:05:42 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 331.916753 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_02_05_42_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 02:12:31 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 490.123936 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_02_12_31_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 02:23:34 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 914.098192 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_02_23_34_openmpLulesh_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Thu Dec 15 01:29:16 2016;Thu Dec 15 02:23:34 2016;6;0;3293.029886;6;919915.4278503385;919667.4270870177;3029308996.503641;3028492322.578275;0.0;1.98064971481122e-09;0;0.0;1.981183823801793e-09;0


Thu Dec 15 02:43:34 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 342.255752 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_02_43_34_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 02:50:19 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 92.371686 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_02_50_19_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 02:55:36 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 92.666673 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_02_55_36_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 03:02:16 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 32477 ; 83.456104 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_03_02_16_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 03:04:25 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 95370 ; 450.782887 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_03_04_25_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 03:12:57 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 56477 ; 125.6728 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_03_12_57_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 03:15:48 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 8.840701 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_03_15_48_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 03:18:53 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 8.704234 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_03_18_53_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 03:20:57 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 589.183949 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_03_20_57_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 03:38:44 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 340.996557 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_03_38_44_openmpMergesort_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Thu Dec 15 02:43:34 2016;Thu Dec 15 03:38:44 2016;10;3;2134.931343;7;922791.2956879315;925831.8787837599;1970096060.2117457;1976587496.3640258;1.5227683870793388e-09;3.553126236518457e-09;0;1.517767366999216e-09;3.5414571896648376e-09;0


Thu Dec 15 03:47:54 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.868467 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_03_47_54_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 03:49:03 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 2 ; 39 ; 623.287256 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_03_49_03_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 04:04:20 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 84.628259 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_04_04_20_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 04:07:11 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 88.484365 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_04_07_11_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 04:10:26 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 1762 ; 112.281321 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_04_10_26_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 04:13:02 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 16 ; 408.498315 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_04_13_02_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 04:21:29 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 36694 ; 64.579693 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_04_21_29_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 04:25:36 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.931584 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_04_25_36_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 04:26:54 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 2 ; 130017 ; 1217.689696 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_04_26_54_openmpQuicksort_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Thu Dec 15 03:47:54 2016;Thu Dec 15 04:26:54 2016;9;7;2615.2489559999995;6;907393.957801022;906375.177097541;2373061100.8198304;2370396735.6486588;2.9497765555137554e-09;2.528379904726076e-09;11.014;2.9530921531936935e-09;2.5312218455945945e-09;11.014


Thu Dec 15 04:49:00 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 1 ; 10748 ; 11.524598 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_04_49_00_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 04:52:27 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 233.518338 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_04_52_27_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 04:59:13 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 1 ; 5014 ; 87.242895 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_04_59_13_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 05:01:25 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 1015.944136 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_05_01_25_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 05:19:09 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 1254.867135 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_05_19_09_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 05:40:53 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 947.962047 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_05_40_53_openmpLulesh_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Thu Dec 15 04:49:00 2016;Thu Dec 15 05:40:53 2016;6;2;3551.0591489999997;4;869876.876417605;869219.4851336878;3088984240.506278;3086649805.1730514;6.474620277351121e-10;1.2949240554702241e-09;156.22299999999976;6.479517037041625e-10;1.295903407408325e-09;156.22299999999976


Thu Dec 15 05:57:38 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 9.027401 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_05_57_38_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:01:02 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 802033 ; 373.029263 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_06_01_02_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:08:17 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 21076 ; 217.586437 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_06_08_17_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:12:44 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 8.72123 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_06_12_44_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:17:48 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 176.618422 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_06_17_48_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:22:05 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 593 ; 8.737412 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_06_22_05_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:27:18 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 90.875145 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_06_27_18_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:29:57 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 8.827483 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_06_29_57_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:33:29 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 92.517269 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_06_33_29_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:37:04 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 91.524895 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_06_37_04_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:39:15 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 92.948485 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_06_39_15_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:41:36 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 389 ; 91.731744 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_06_41_36_openmpMergesort_carolxeon2-mic0.log
